,event,predicted_event,probability
0,door,door,0.8230337078651685
1,door,door,0.8230337078651685
2,door,door,0.8230337078651685
3,light,door,0.7777777777777778
4,door,door,0.8230337078651685
5,door,door,0.8230337078651685
6,door,door,0.8230337078651685
7,door,door,0.8230337078651685
8,door,door,0.8230337078651685
9,light,door,0.7777777777777778
10,door,door,0.8230337078651685
11,door,door,0.8230337078651685
12,door,door,0.8230337078651685
13,door,door,0.8230337078651685
14,door,door,0.8230337078651685
15,door,door,0.8230337078651685
16,light,door,0.7777777777777778
17,door,door,0.8230337078651685
18,door,door,0.8230337078651685
19,door,door,0.8230337078651685
20,door,door,0.8230337078651685
21,door,door,0.8230337078651685
22,light,door,0.7777777777777778
23,door,door,0.8230337078651685
24,door,door,0.8230337078651685
25,door,door,0.8230337078651685
26,door,door,0.8230337078651685
27,door,door,0.8230337078651685
28,door,door,0.8230337078651685
29,door,door,0.8230337078651685
30,door,door,0.8230337078651685
31,door,door,0.8230337078651685
32,door,door,0.8230337078651685
33,door,door,0.8230337078651685
34,door,door,0.8230337078651685
35,light,door,0.7777777777777778
36,door,door,0.8230337078651685
37,door,door,0.8230337078651685
38,door,door,0.8230337078651685
39,door,door,0.8230337078651685
40,door,door,0.8230337078651685
41,door,door,0.8230337078651685
42,door,door,0.8230337078651685
43,door,door,0.8230337078651685
44,door,door,0.8230337078651685
45,door,door,0.8230337078651685
46,light,door,0.7777777777777778
47,door,door,0.8230337078651685
48,door,door,0.8230337078651685
49,door,door,0.8230337078651685
50,door,door,0.8230337078651685
51,light,door,0.7777777777777778
52,light,door,0.7777777777777778
53,door,door,0.8230337078651685
54,door,door,0.8230337078651685
55,door,door,0.8230337078651685
56,light,door,0.7777777777777778
57,door,door,0.8230337078651685
58,door,door,0.8230337078651685
59,light,door,0.7777777777777778
60,light,door,0.7777777777777778
61,door,door,0.8230337078651685
62,door,door,0.8230337078651685
63,door,door,0.8230337078651685
64,door,door,0.8230337078651685
65,door,door,0.8230337078651685
66,door,door,0.8230337078651685
67,light,door,0.7777777777777778
68,door,door,0.8230337078651685
69,door,door,0.8230337078651685
70,door,door,0.8230337078651685
71,light,door,0.7777777777777778
72,door,door,0.8230337078651685
73,light,door,0.7777777777777778
74,light,door,0.7777777777777778
75,door,door,0.8230337078651685
76,light,door,0.7777777777777778
77,door,door,0.8230337078651685
78,door,door,0.8230337078651685
79,door,door,0.8230337078651685
80,door,door,0.8230337078651685
81,door,door,0.8230337078651685
82,door,door,0.8230337078651685
83,door,door,0.8230337078651685
84,door,door,0.8230337078651685
